id,tweet
2,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/KbbUWRzchH
3,Start playing Paradise Island on Android http://t.co/0VMUD8kuWs #Android #Androidgames #Gameinsight http://t.co/YBqQ6tCs1E
9,I've just received an achievement: Subsidizer http://t.co/PTOx1VCh83 #Android #Androidgames #Gameinsight
11,Just reached level 17 on Paradise Island on my Android http://t.co/bKNfQuMpRs #Android #Androidgames #Gameinsight
12,@BrandonMiniman Even WinAmp Android app plays that track on first run!
14,I have completed the quest 'Build several patc...' in the #Android game The Tribez. http://t.co/oEwphQG786 #androidgames  #gameinsight
100,E Ink Android Phone Lasts a Week  Weighs Next to Nothing http://t.co/c1AVNOBUr4
102,Start playing Paradise Island on Android http://t.co/0VMUD8kuWs #Android #Androidgames #Gameinsight http://t.co/gIJCXOzo5b
105,I've harvested 150 of food! http://t.co/qcH6SGVts7 #android  #androidgames  #gameinsight
110,@Aim_LEGEND @iambabadivision nope just plain twitter for Android
111,#Twitter won't help. A @KarlRove virus called Bot2 has made it impossible for me to ever use #Tcot without an #Android crash. Bye
120,@dcorsetto @choochoobear  I've got no problems reading your sites from my android phone.
125,Worst mood. Fuck this shit. Need to get my shit together and get out of this battery hen android place.
126,@tap4fun What's going on with Spartan Wars on Android  for the past day it will not load and says server is in maintenance? #spartanwars
129,#facebook  why is your android app so crap? Always crashing? I'd use the browser but you take up half the screen telling me about the app.
131,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/c01iqTNjo7
159,I have completed the quest 'Visit the Island o...' in the #Android game The Tribez. http://t.co/oEwphQG786 #androidgames  #gameinsight
160,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/Sjoy4WTLTk
161,Michael Ealy has been cast in J.H. Wyman's &amp;??J.J. Abrams' futuristic cop series as Dorian  the android partner of LAPD officer John Kennex.
163,I have Carnival Platform on my island! Now my island is even more awesome! http://t.co/MtgwkSwQ4H #android  #androidgames  #gameinsight
178,"Watered-down Budweiser? Pick up a real beer instead - http://t.co/F2iMv8PXAT

 - sent from my Android phone with Guardian Anywhere"
182,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/NMKHiasr1H
184,I got 186 576 points while escaping from demon monkeys in @TempleRun for Android. Beat that! http://t.co/nrPkrFvWdl
185,"New 2 class ""??uisines of the world"" award received! 84 http://t.co/I4im0A9IE8 #android #gameinsight #androidgames"
186,I've harvested 1 007 of food! http://t.co/MC9kfOBEAr #android  #androidgames  #gameinsight
193,I've harvested 120 of food! http://t.co/Yx1IUt4JeH #android  #androidgames  #gameinsight
194,I've collected 708 gold coins! http://t.co/evQvpqyRPv #android  #androidgames  #gameinsight
195,But i can see emojis on my android..... lol
197,I've collected 23 667 gold coins! http://t.co/j6UrxXNpCR #android  #androidgames  #gameinsight
