id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
43,meganbull_97,Thu  28 Feb 2013 08:02:03 +0000,Twitter for BlackBerry??,0,Feel so old fashioneed with a blackberry -.-,104,341,0,149,BlackBerry,Blackberry,
49,WhyYouSoUgly,Thu  28 Feb 2013 08:01:24 +0000,Twitter for BlackBerry??,0,I bought a blackberry just for my hoes,9681,196620,601,6205,BlackBerry,Blackberry,
52,LeratoIshmael,Thu  28 Feb 2013 08:01:19 +0000,Twitter for BlackBerry??,0,Word on the street ?? BlackBerry?? Absolute: World-class internet with MTN http://t.co/SwsoJ0DR66,364,14285,0,451,BlackBerry,Blackberry,
56,LesY999,Thu  28 Feb 2013 08:00:41 +0000,Twitter for BlackBerry??,0,Wish my Blackberry spellchecker wouldn't keep suggesting that my boss' name be changed to 'Luddite'. It's gonna cause trouble at some point.,23,3935,0,51,BlackBerry,Blackberry,
57,imDapSychwiZ,Thu  28 Feb 2013 07:49:54 +0000,Twitter for BlackBerry??,0,Selling my pre-loved blackberry 9300 3G 3 mos old  -in very good condition -OS 6 -with charger At php 7K negotiable http://t.co/T9CR5jfM5r,84,536,0,97,BlackBerry,Blackberry,
60,SeifMahmoud_,Thu  28 Feb 2013 06:51:01 +0000,Twitter for BlackBerry??,0,Msh 3aref akteb 3araby because fuck the blackberry OS.,129,4067,0,74,BlackBerry,Blackberry,
65,Konfucius18,Thu  28 Feb 2013 05:28:10 +0000,Twitter for BlackBerry,0,"""@N4_BB: BlackBerry OS 10.1 Expected for Z10 in March  says Telus http://t.co/VIsFuuMx1J  ! #TeamBlackBerry"" -Yeehaw!!!",190,8633,6,298,BlackBerry,Blackberry,
69,Dimension_ID,Thu  28 Feb 2013 04:50:33 +0000,UberSocial for BlackBerry,0,Jual ebook panduan cara upgrade/downgrade os blackberry. bonus: firmware terbaru all type bb + (cont) http://t.co/3tmITpnTYe,38,151,0,145,BlackBerry,Blackberry,
147,Col_Sangers,Thu  28 Feb 2013 08:03:06 +0000,Twitter for BlackBerry??,0,I can Tweet again! I'm a Blackberry Boy  yet again! :),319,1174,9,146,BlackBerry,Blackberry,
148,kaireenyeen,Thu  28 Feb 2013 08:03:03 +0000,UberSocial for BlackBerry,0,Awk!!awk hensem. *BR1M*RT @shafeeqanzac: Yes! I'm so happy today  because my BlackBerry is back with new Bis then I got voucher Bb1M.,819,40370,1,287,BlackBerry,Blackberry,
149,MaryCrazyOne,Thu  28 Feb 2013 08:02:56 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on #BlackBerry. Download now FREE: http://t.co/IFoH1OM2xD,251,9100,0,222,BlackBerry,Blackberry,
152,maharanyfita,Thu  28 Feb 2013 08:02:42 +0000,UberSocial for BlackBerry,0,@iHeart_TheBoys Effita pramesti  Bekasi  Blackberry Gemini 8520 Take Me Home #iHeart_TheBoysQuis,483,23099,2,453,BlackBerry,Blackberry,
153,JiwaJindang,Thu  28 Feb 2013 08:02:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,49,21,0,47,BlackBerry,Blackberry,
172,Osaveny,Thu  28 Feb 2013 08:03:26 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2,18,0,12,BlackBerry,Blackberry,
174,isobel_ward,Thu  28 Feb 2013 08:03:20 +0000,Twitter for BlackBerry??,0,I set my alarm for 6.20 and my shitty blackberry went off at 7.14  helloo 6th late and saturday detention...,81,180,0,200,BlackBerry,Blackberry,
175,amirulshamer,Thu  28 Feb 2013 08:03:16 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. PHEW ! ! ! !,514,37331,1,616,BlackBerry,Blackberry,
190,Radif_Akba,Thu  28 Feb 2013 08:03:55 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,171,4328,0,316,BlackBerry,Blackberry,
